Layer;Edge;Discount
human;[source:OWN@doctor1, destination:OWN@resident1, vulnId:unprotected_credential, explType:PROXIMITY];0.1977314365907794
human;[source:OWN@resident1, destination:USE@doctor1, vulnId:no_logout, explType:PROXIMITY];0.2758707223050651
human;[source:OWN@resident1, destination:OWN@doctor1, vulnId:sharing_credential, explType:COWORKING];0.2265357223050651
human;[source:OWN@INTERNAL_ATTACKER, destination:OWN@itoperator1, vulnId:unprotected_credential, explType:PROXIMITY];0.1977314365907794
human;[source:OWN@INTERNAL_ATTACKER, destination:USE@doctor1, vulnId:no_logout, explType:PROXIMITY];0.2758707223050651
human;[source:OWN@INTERNAL_ATTACKER, destination:OWN@resident1, vulnId:unprotected_credential, explType:PROXIMITY];0.1977314365907794
access;[source:OWN@doctor1, destination:cred1];0.21947555432420895
access;[source:OWN@doctor1, destination:cred4];0.21947555432420895
access;[source:OWN@resident1, destination:cred2];0.19214841146706613
access;[source:USE@doctor1, destination:cred1];0.266280554324209
access;[source:OWN@itoperator1, destination:cred3];0.19214841146706613
network;[source:USER@n1, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.035599259342308405
network;[source:USER@n1, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.035599259342308405
network;[source:USER@n1, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.04366592600897507
network;[source:ROOT@n1, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.035599259342308405
network;[source:ROOT@n1, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.035599259342308405
network;[source:ROOT@n1, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.04366592600897507
network;[source:ROOT@n2, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.035599259342308405
network;[source:ROOT@n2, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.035599259342308405
network;[source:ROOT@n2, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.04366592600897507
network;[source:ROOT@n6, destination:ROOT@n7, cve:CVE-2018-4846, type:network, port:5556, protocol:TCP];0.15559092600897506
network;[source:ROOT@n6, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.035599259342308405
network;[source:ROOT@n6, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.035599259342308405
network;[source:ROOT@n6, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.04366592600897507
network;[source:USER@n2, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.035599259342308405
network;[source:USER@n2, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.035599259342308405
network;[source:USER@n2, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.04366592600897507
network;[source:USER@n3, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.035599259342308405
network;[source:USER@n3, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.035599259342308405
network;[source:USER@n3, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.04366592600897507
network;[source:ROOT@n3, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.035599259342308405
network;[source:ROOT@n3, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.035599259342308405
network;[source:ROOT@n3, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.04366592600897507
network;[source:USER@n4, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.04366592600897507
network;[source:USER@n4, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.035599259342308405
network;[source:USER@n4, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.035599259342308405
network;[source:ROOT@n4, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.035599259342308405
network;[source:ROOT@n4, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.04366592600897507
network;[source:ROOT@n4, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.035599259342308405
network;[source:USER@n5, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.035599259342308405
network;[source:USER@n5, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.04366592600897507
network;[source:USER@n5, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.035599259342308405
network;[source:ROOT@n5, destination:ROOT@n6, cve:CVE-2009-2412, type:network, port:443, protocol:TCP];0.035599259342308405
network;[source:ROOT@n5, destination:ROOT@n2, cve:CVE-2009-2412, type:network, port:5556, protocol:TCP];0.035599259342308405
network;[source:ROOT@n5, destination:ROOT@n1, cve:CVE-2018-3110, type:network, port:7778, protocol:TCP];0.04366592600897507
